Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2024-12-05,11.437250153119436,0.9144562805775464,8.76701250081852,11.278797683248596,11.212503801908287,0.17738185372756363,1.7121814881065534,7.601898064585053
2024-12-06,11.426631021106807,0.8787177026367244,7.920727013463216,11.324337726216966,11.240442452107755,0.2680733127229197,1.701862142730317,7.421536370140919
2024-12-09,11.63423521487379,1.1131277291434307,8.217423468183014,11.385858727745491,11.275754173119822,0.3786177052891269,1.714358563064476,7.782322777510397
2024-12-10,11.688393928578884,1.166107886089789,8.181528639823172,11.446821069076357,11.311890392717173,0.44842873288024526,1.7246902791389278,7.646573159529299
2024-12-11,11.620430994937767,0.9350886848428993,7.112826152776785,11.49532597910274,11.343837124393382,0.4651237550833074,1.712038077568868,7.820588310006581
2024-12-12,11.698481941070781,1.0247745344855284,6.402046225946492,11.546850176023835,11.37771494007231,0.46334372188440276,1.7212118459119266,7.716245423125305
2024-12-13,11.70750771452122,1.0351529155371448,5.481791959448599,11.59435065393526,11.410632398261601,0.48792273118200225,1.7304913529379233,7.617554268473229
2024-12-16,11.86201543362457,1.201011726939608,5.4279277905214816,11.65244886024864,11.448561739370705,0.4463308205436613,1.7449596961532614,7.6481003247600485
2024-12-17,11.991567866658045,1.3184748839198903,5.742480776699335,11.717693127705694,11.49028842925277,0.46628785619783647,1.7593333279596364,7.733961238768395
2024-12-18,11.703260387556366,0.45769145349932855,3.4952356848389794,11.748507164816369,11.518617981516105,0.41957998752745496,1.743443390005685,8.261095411537532
2024-12-19,11.795645858545642,0.5780484694994837,2.2694035284340024,11.785428245735012,11.549605209756374,0.31879383813343304,1.7604831311815707,8.457697528901074
2024-12-20,12.045197090043393,0.8546644486230967,2.7820570874307355,11.843256471698117,11.589557083302438,0.21586935836694193,1.8017641231391615,9.43085591133757
2024-12-23,12.086611379052446,0.8952450872703668,2.9747920455933015,11.89963044070794,11.629631611104573,0.12787764789852915,1.8131996861313167,9.056964666430554
2024-12-24,12.242181337197255,1.0391389743038997,3.704918305084609,11.965861004466069,11.67448068386761,0.10489152092344979,1.8197026151320173,8.842740687207172
2024-12-26,12.285718475088244,1.0770805317406846,3.9842840936150896,12.030044850648135,11.719346960274684,0.10660521562771998,1.8273257360453485,8.559372527180253
2024-12-27,12.103601501512356,0.6004306430753242,2.465211846105314,12.070292263949497,11.755024759375212,0.018205423182293623,1.8154713325581775,8.923330951322324
2024-12-30,11.923607376818405,0.2007810811286599,-0.09309159710902921,12.089090666668875,11.781961010028668,-0.09229135629987817,1.805519497675764,9.06005161143424
